Unnamed: 0,index,content,type,label,kn_id
7395,57024,某地一周气温如下：18{C° 、19{C° 、24{C° 、21{C° 、21{C° 、22{C° 、22{C° ，这一周平均气温是多少{C° ？ 解析： (18+19+24+21+21+22+22)/ 7=21{C° ， 答：一周平均气温21{C° ． 一组数据：20、14、17、19、15，请求出它们的平均数． 解析： (20+14+17+19+15)/ 5=17， 答：这组数据平均数为17．,复合题,有理数乘除法与实际问题,80
102,11027,"一动点M沿路线O\to A\to C运动，当{S_△ OCM}=3时，求点M的坐标． 解析： 设M的坐标是({x_M},0)， ∵{S_△ OCM}=1/2OC* {x_M}=3， ∴1/2× 6* {x_M}=3， ∴{x_M}=1， 对y=1/2x，令x=1，则y=1/2， 对y=-x+6，令x=1，则y=5， ∴M的坐标是( 1,1/2 )或(1,5)．",普通题,一次函数与一元一次方程,65
11649,7413,若要使租车总费用不超过20000元，一共有几种租车方案？哪种租车方案最省钱？求出最低费用． 解析： ∵100x+17360<= 20000， ∴x<= 26.4， ∴20<= x<= 26.4， ∵x为整数， ∴x=20，21，22，23，24，25，6，共7种方案， 在y=100x+17360中，y随x 增大而增大， ∴当x=20时，最省钱， y=19360元， ∴共有7种方案， 当A租20辆，B租42辆时，最省钱，最低费用为19360元．,普通题,不等式组的方案选择问题,39
2907,18685,已知{x^2}-5x-2009=0，则{(x-2)^3}-{(x-1)^2}+1/x-2的值为( ) 解析： 解：{(x-2)^3}-{(x-1)^2}+1/x-2 ={(x-2)^3}-{x^2}+2x/x-2 ={(x-2)^3}-x(x-2)/x-2 ={( x-2 )^2}-x ={x^2}-5x+4， ∵ {x^2}-5x-2009=0，即{x^2}-5x=2009， ∴ 原式=2009+4=2013． 故选D,普通题,整式乘除化简求值-整体代入化简求值,78
7984,2906,"将点P( -2,1 )先向左平移1个单位长度，再向上平移2个单位长度得到点{P′ }}，则点{P′ }}的坐标为 ． 解析： ∵P( -2,1 )先向左平移1个单位长度，再向上平移2个单位长度得到点{P′ }}， ∴-2-1=-3，1+2=3． 故答案为：( -3,3 )．",普通题,坐标系中的平移-点的平移,21
2685,8123,当x取何值时，代数式3( 2-x )和代数式-2( 3+2x )的值相等？ 解析： \begineqnarray 3( 2-x )&=&-2( 3+2x )\\ 6-3x&=&-6-4x\\ -3x+4x&=&-6-6\\ x&=&-12\endeqnarray 当x=-12时，3( 2-x )与-2( 3+2x )值相等．,普通题,常规一元一次方程解法,25
9267,24717,(-3.5)+( -4/3 )+( -3/4 )+( +7/2 )+0.7． 解析： (-3.5)+( -4/3 )+( -3/4 )+( +7/2 )+0.7 =-3.5+3.5-4/3-3/4 =-25/12．,普通题,有理数加减混合运算,102
3027,15186,若（1）中分式方程的解m满足不等式mx+3>0，求出此不等式的解集． 解析： 将m=-2代入不等式得：-2x+3>0， 解得：x<{}1.5．,普通题,解一元一次不等式,68
12043,33610,如图，MN为O的弦，∠ M=30° ，则∠ MON等于（ ）． 解析： ∵OM=ON， ∴∠ M=∠ N， ∵∠ M=30° ， ∴∠ N=30° ， ∴∠ MON=180° -30° -30° =120° ． 故选D．,普通题,圆周角定理以及应用,63
8463,23079,求证：AD是⊙ O的切线； 解析： 连接OC． ∵CD是O的切线， ∴∠ OCD=90° ． ∴∠ OCA+∠ ACD=90° ． ∵OA=OC， ∴∠ OCA=∠ OAC． ∵∠ DAC=∠ ACD，∠ OCA+∠ DAC=90°  ∴∠ OAC+∠ CAD=90° ． ∴∠ OAD=90° ． ∴AD是O的切线．,普通题,切线的判定定理,114
2352,38154,如图，AC是⊙ O的直径，弦AB//CD，若∠ BAC=32° ，则∠ AOD等于（ ）． 解析： ∵AB//CD，∠ BAC=32° ， ∴∠ ACD=∠ BAC=32° ， ∴∠ AOD=2∠ ACD=2× 32° =64° ． 故选A．,普通题,圆周角定理以及应用,63
7659,57044,求填报方案中含有A学校的概率． 解析： 根据树状图可知：该区域学生填报省级示范性高中批次志愿的所有可能结果共有12种，其中含有A的共有6种， 故填报方案中含有A学校的概率=6/12=1/2． 请列举出该区域学生填报省级示范性高中批次志愿的所有可能结果． 解析： 该区域学生填报省级示范性高中批次志愿的所有可能结果如下图所示：,复合题,树形图,33
1195,25212,当销售单价定为25元时，该食品加工厂的月销售量为多少千袋？ 解析： 当x=25时，y=600/25=24， 所以当销售单价定为25元时，该食品加工厂的月销售量为24千袋．,普通题,二次函数的利润问题,24
11988,52109,在这次调查中，一共抽取了多少名学生？ 解析： 这次调查中，一共抽取的学生数是：8/16%=50（人）．,普通题,统计图综合应用,7
1575,4321,上星期五借出图书多少册？ 解析： 根据题意在此题中：超过50册的部分记为正，少于50册的部分记为负，则上星期五借出图书50-7=43册． 答：上星期五借出图书43册．,普通题,有理数加减法与实际问题,57
6785,45681,两个正六面体骰子的各面上分别标明数字1，2，3，4，5，6如同时投掷这两个正六面体骰子，则着地的面所得的点数之和等于6的概率为（ ）． 解析： 列表得： 和 1 2 3 4 5 6 1 2 3 4 5 6 7 2 3 4 5 6 7 8 3 4 5 6 7 8 9 4 5 6 7 8 9 10 5 6 7 8 9 10 11 6 7 8 9 10 11 12 ∴共有36种情况，所得点数之和为6的有5种情况， ∴P=5/36． 故答案选：D．,普通题,列表法,4
3684,49824,{( √(3)+√(2)-√(6) )^2}-{( √(2)-√(3)+√(6) )^2}． 解析： 原式=( √(3)+√(2)-√(6)+√(2)-√(3)+√(6) )( √(3)+√(2)-√(6)-√(2)+√(3)-√(6) ) =2√(2)× ( 2√(3)-2√(6) ) =4√(6)-8√(3)．,普通题,二次根式的四则混合运算,64
10452,59755,用列表（或画树状图）的方法，求两个指针所指的区域内的数字之和大于7的概率； 解析： 树状图如下： 两个指针所指的区域的数字之和共有12种情况，其中和大于7的6种， 因此两个指针所知区域内的数字之和大于7的概率为6/12 = 1/2； 如果将图1中的转盘改为图2，其余不变，求两个指针所指区域的数字之和大于7的概率． 解析： 将标有“6”的半圆等分成两个扇形，相当于将（1）中树状图的“7”处改为“6”， 则两个指针所指的区域内的数字之和大于7的概率为5/12．,复合题,树形图,33
7592,35142,x-7/24=1/3． 解析： \begineqnarrayx-7/24&=&1/3\\ 解：x&=&1/3+7/24\\ x&=&8/24+7/24\\ x&=&5/8．\endeqnarray,普通题,常规一元一次方程解法,25
7231,21800,"求抛物线的表达式． 解析： ∵ 抛物线y=-{x^2}+bx+c经过点( 2,3 )，对称轴为直线x=1， ∴ 条件表达式：-4+2b+c=3 \\ b/2=1 \\， 解得条件表达式：b=2 \\ c=3 \\， ∴ 抛物线的表达式为y=-{x^2}+2x+3．",普通题,二次函数一般式,23
2343,446,计算：5√(2)+√(8)-7√(18)． 解析： 原式=5√(2)+2√(2)-21√(2)=-14√(2)．,普通题,二次根式的四则混合运算,64
7005,40804,为了更好地维护重庆城市形象，店家规定每碗售价不得超过20元，则当每碗售价定为多少元时，店家才能实现每天利润6300元？ 解析： 设每碗售价定为y元时，每天利润为6300元， ( y-6 ) 300+30( 25-y ) \=6300， 解得：{y_1}=20，{y_2}=21． ∵每碗售价不得超过20元， ∴y=20． 答：当每碗售价定为20元时，店家才能实现每天利润6300元．,普通题,一元二次方程的利润问题,100
4752,44905,观察下列数列，找出第90个数除以3的余数是 10，13，23，36，59，95，154，… 解析： 将这个数列被3除的余数组成一个新数列，则为1，1，2，0，2，2，1，0，1，1，2……所以每8个数一个周期，90/ 8=11……2，所以第90个数除以3的余数与第2个数相同，为1．,普通题,数列找规律-其他数列规律,45
7735,937,(x-1)(x+3)=5． 解析： (x-1)(x+3)=5 {x^2}+2x-3=5 {x^2}+2x-8=0 (x+4)(x-2)=0 ∴{x_1}=-4，{x_2}=2．,普通题,因式分解法求一元二次方程的根,72
5337,32423,如图，AB为⊙O的直径，点C、D在⊙O上，若∠ AOD=40° ，则∠ BCD的度数是（ ）． 解析： 在优弧\overset\frownBAD上取一点E，连接DE，BE． ∵AB为⊙O的直径， ∠ AOD=40° ， ∴∠ BOD=180° -∠ AOD=140° ， ∴∠ BED=1/2∠ BOD=70° ， ∴∠ BCD=180° -∠ BED=110° ， 故选A．,普通题,圆周角定理以及应用,63
9032,45389,在数轴上距离原点5个单位长度的点表示的数是 ． 解析： 在数轴上距离原点5个单位长度的点有5与-5，所以答案为± 5．,普通题,数轴上两点间距离,129
5019,3464,若实数a，b，c满足a+b+c=0，且a < b < c，则函数y=cx+a的图象一定不经过( ) 解析： 解：∵ a+b+c=0，且a < b < c， ∴ a < 0，c>0，(b的正负情况不能确定)， ∵ a < 0， ∴ 函数y=cx+a的图象与y轴负半轴相交， ∵ c>0， ∴ 函数y=cx+a的图象经过第一、三、四象限． 故选：C．,普通题,一次函数的图象特征与性质,75
10998,28030,下列各数中，能使不等式1/2x-2<}0成立的是（ ）． 解析： ∵1/2x-2 < 0， ∴1/2x < 2， ∴x < 4， 选项中2 < 4． 故选{D．,普通题,不等式的性质,96
12182,47398,求数列\left\ {{a_n} \right\}：{a_n}={( 2/3 )^n}* {n^2}的最大项． 解析： 考虑{a_n+1}/{a_{n}}={( \frac{2/3 )^n+1}* {( n+1 )^2}}{{( 2/3 )^n}* {n^2}}=2/3* {( 1+1/n )^2}， 则当n<= 4时，{a_n+1}/{a_{n}}>1， 当n>= 5时，{a_n+1}/{a_{n}} < 1， 故最大值为{a_5}=800/243．,普通题,数列找规律-其他数列规律,45
4907,24122,函数{y_1}=x+1与{y_2}=ax+b( a≠ 0 )的图象如图所示，这两个函数图象的交点在y轴上，那么使{y_1}，{y_2}的值都大于零的x的取值范围是（ ）． 解析： 由两函数图象与x轴的交点坐标可知， 当x < 2时，函数{y_2}=ax+b( a≠ 0 )的图象在x轴的上方， 即{y_2}>0， 当x>-1时，函数{y_2}=x+1的图象在x轴的上方， 即{y_1}>0， 故当-1 < x < 2时，{y_1}，{y_2}的值都大于零． 故选：D．,普通题,一次函数的图象特征与性质,75
2558,47483,若某户居民该月用水3.5吨，则应交水费多少元？若某户居民该月交水费9元，则用水多少吨？ 解析： 若某户居民该月用水3.5吨，则应交水费：0.72×3.5=2.52（元）． 若某户居民该月交水费9元，设用水x吨，0.72×5+0.90（x-5）=9， 解得：x=11， ∴则用水11吨．,普通题,一次函数的图象特征与性质,75
5934,50223,求这个二次函数的解析式及A、B两点的坐标． 解析： ∵k是方程{p^2}-p-2=0的根， ∴k=-1，或k=2． 又k < 0， ∴k=-1． ∴此二次函数的解析式为：y={x^2}-2x-3 令y=0得{x_1}=-1，{x_2}=3 ∵点A在点B的左侧 ∴A( -1，0 )，B( 3，0 )．,普通题,因式分解法求一元二次方程的根,72
2253,38823,如图，数轴上有若干个点，每相邻两点相距1个单位长度．其中点A，B，C，D对应的数分别是整数a，b，c，d，且d-2a=12，则b+c的值为（ ）． 解析： AD长为7，即d-a=7， 又∵d-2a=12， 故条件表达式：d-a=7 \\ d-2a=12 \\， 两式相减得a=-5， ∵AB长为3，即b-a=3，b=-2， ∵BC长为1，即c-b=1，c=-1， 则b+c=-2+( -1 )=-3． 故选A．,普通题,数轴上两点间距离,129
9888,12586,分式方程1/x-2+1/x=0的根是（ ）． 解析： 方程的两边同乘x( x-2 )，得x+x-2=0， 解得x=1． 检验：把x=1代入x( x-2 )=-1≠ 0． ∴ 原方程的解为：x=1． 故选：A．,普通题,解可化为一元一次方程的分式方程,127
1700,8415,某化肥厂第一季度生产了m肥，后每季度比上一季度多生产x%，第三季度生产的化肥为n，则可列方程为（ ）． 解析： 依题意可知：第二季度的吨数为：m( 1+x )， 第三季度是在第二季度的基础上增加的，为m( 1+x )( 1+x )=m{( 1+x% )^2}， 故可得方程：m{( 1+x% )^2}=n． 故选B．,普通题,一元二次方程的增长率问题,90
6493,16957,先化简，再求值：(3 * x^2-5xy-6 * y^2)-1/2(-2 * y^2-4xy+4 * x^2)，已知x=-1，y=1/3． 解析： 原式=3 * x^2-5xy-6 * y^2+{y^2}+2xy-2 * x^2={x^2}-3xy-5 * y^2； 当x=-1，y=1/3时，原式={(-1)^2}-3× ( -1 )× 1/3-5× {( 1/3 )^2}=13/9．,普通题,整式乘除化简求值-直接代入化简求值,71
1112,42681,若a<}0，则不等式组条件表达式：2x>a \\ 3x>a \\ 的解集是（ ）． 解析： 本题考查一元一次不等式组的解集， 条件表达式：2x>a① \\ 3x>a ②\\ ， 由①得：x>a/2，由②得：x>a/3， ∵a<{0， ∴a/2<}a/3， ∴x>a/3． 故选{B．,普通题,解一元一次不等式组,42
6612,1828,"(a,-6)关于x轴对称的点的坐标为（ ）． 解析： (a,-6)关于x轴对称的点的坐标为：(a,6)． 故选B．",普通题,坐标系中的对称-点关于坐标轴对称,85
7952,36677,求证：MN⊥ DE． 解析： 连接EM、DM， ∵ BD⊥ AC于点D，CE⊥ AB于点E， ∴ ∠ BEC=90^°}，∠ BDC=90^°}， 在Rt△ BEC中，M是BC的中点， ∴ EM=1/2BC， 在Rt△ BDC 中，M是BC的中点， ∴ DM=1/2BC， ∴ EM=DM， ∵ N是DE的中点， ∴ MN⊥ DE．,普通题,直角三角形斜边中线性质以及应用,123
4196,44651,如图，小宇晚上由路灯A下的B处走到C处时，测得影子CD的长为1米，继续往前走2米达到E处时，测得影子EF的长为1.5米，已知小宇的身高是1.5米，求路灯AB的高度． 解析： 设BC之间的距离为x米， 根据题意可得GC⊥ BF，HE⊥ BF，AB⊥ BF， ∴AB//CG//HE， ∴△ DGC\backsim △ DAB，△ FHE\backsim △ FAB， ∴GC/AB=CD/BD，HE/AB=EF/BF， ∵CD=1m，CE=2m，EF=1.5m， CG=EH=1.5m， ∴1.5/AB=1/x+1，1.5/AB=1.5/1.5+2+x， ∴1/x+1=1.5/1.5+2+x， 解得：x=4， 将检验x=4是原方程的解且符合题意， ∴1.5/AB=1/5， 解得：AB=7.5， 经检验AB=7.5是方程的解且符合题意， 即路灯的高为7.5米．,普通题,相似三角形与实际问题,138
8803,39176,数轴上若点A表示的数是x，点B表示的数是-2，则点A和B之间的距离是 ，若|AB|=2，那么x为 ． 解析： ∵点A表示的数是x，点B表示的数是-2， ∴点A和B之间的距离|x-( -2 )|=|x+2|； 当|AB|=2时，|x+2|=2， 解得x=0或-4． 故答案为：|x+2|，0或-4．,普通题,数轴上两点间距离,129
11907,28759,如果某用户5月份交水费17.4元，那么该用户5月份水费平均每吨多少元？ 解析： 设该用户5月份用水y吨，根据题意得 1.5× 7+2.3( y-7 )=17.4， 解得y=10， ∴17.4/10=1.74（元）， 答：该用户5月份水费平均每吨1.74元．,普通题,一元一次方程的梯度计价问题,38
8324,41140,如图，在四边形ABCD中，BC>BA，BD平分∠ ABC，求证：∠ A+∠ C=180° ． 解析： 如图，在线段BC上截取BE=BA，连结DE， ∵ BD平分∠ ABC， ∴ ∠ ABD=∠ EBD， 在△ ABD和△ EBD中条件表达式：AB=EB \\ ∠ ABD=∠ EBD \\ BD=BD \\  ∴ △ ABD\stackrel\Large\lower.2em\backsim\lower.1em=△ EBD（\rm SAS）， ∴ AD=ED，∠ A=∠ BED． ∵ AD=CD， ∴ ED=CD． ∴ ∠ DEC=∠ C， ∵ ∠ BED+∠ DEC=180°  ∴ ∠ A+∠ C．,普通题,SAS,34
2446,11649,"已知抛物线y=a * x^2+bx+c( a≠ 0 )的对称轴为直线x=1，且经过点P( 3,0 )，则抛物线与x轴的另一个交点坐标为 ． 解析： 由于函数对称轴为x=1，而P( 3,0 )位于x轴上， 则设与x轴另一交点坐标为( m,0 )， 根据题意得：m+3/2=1， 解得m=-1， 则抛物线与x轴的另一个交点坐标为( -1,0 )， 故答案是：( -1,0 )．",普通题,二次函数与坐标轴交点,55
2347,32488,若该校有2000名学生，请估计全校学生中家庭藏书不少于76本的人数． 解析： 全校学生中家庭藏书不少于76本的人数：2000× 66/200=660（人）． 答：全校学生中家庭藏书不少于76本的人数为660人．,普通题,用样本估计总体,106
3494,29650,计算：( 2m+n-1 )( 2m-n-1 )． 解析： 原式= ( 2m-1 )+n \ ( 2m-1 )-n \ ={( 2m-1 )^2}-{n^2} =4 * m^2-4m+1-{n^2}．,普通题,平方差公式的计算,50
9967,35514,在平面直角坐标系中，把一条抛物线先向上平移3个单位长度，然后绕原点旋转180° 得到抛物线y={x^2}+5x+6，则原抛物线的解析式是（ ）． 解析： 设原抛物线图象上任意一点的坐标为(x，y)，该抛物线向上平移3个单位长度后，该点的横坐标不变，纵坐标“加3”，即为(x，y+3)，再将该抛物线绕原点旋转180° 后，该点的横坐标和纵坐标都变为相反数，即为(-x，-y-3)，又该点在新抛物线y={x^2}+5x+6上，将点的坐标代入得y=-{x^2}+5x-9，化为顶点式为y=-{(x-5/2)^2}-11/4，故选A,普通题,二次函数平移变换,84
2797,52348,( +2.5 )+( -7.5 )． 解析： ( +2.5 )+( -7.5 )=-5．,普通题,有理数加法运算,2
10832,28538,6{( x+2y )^2}+( x+2y )-2． 解析： 原式= 2( x+2y )-1 \ 3( x+2y )+2 \ =( 2x+4y-1 )( 3x+6y+2 )．,普通题,利用平方差公式因式分解,97
5607,55034,求车架档AB的长（第2小题结果精确到1\rm cm）． 解析： 在Rt△ CAD中， AD=AC\cos 75° =45× \cos 75° \approx 45× 0.26=11.7（cm）， 在Rt△ CBD中，BD=CD/tan 50° =43.2/1.19=36.3（cm）， 则AB=AD+BD=11.7+36.3\approx 48（cm）． 答：车架档AB的长约为48cm． 求车座固定点C到车架档AB的距离． 解析： 过点C作CD⊥ AB，垂足为D， 在Rt△ CAD中， CD=AC\sin 75° =45× \sin 75° \approx 45× 0.96=43.2（cm）． 答：车座固定点C到车架档AB的距离约为43.2cm．,复合题,仰角与俯角,32
4838,38413,{x^2}+12xy+36 * y^2． 解析： {x^2}+12xy+36 * y^2 ={x^2}+2* x* 6y+{(6y)^2} ={(x+6y)^2}．,普通题,利用完全平方公式因式分解,94
2682,39197,若按去年方式销售，已知今年这种康乃馨的进价是每支5元，商家若想每天获得42元的利润，销售单价要定为多少元？ 解析： 设商家若想每天获得42元的利润，销售单价要定为x元， 根据题意，得(x-5)(-2x+30)=42， 整理，得{x^2}-20x+96=0， 解得{x_1}=8，{x_2}=12． 答：商家若想每天获得42元的利润，销售单价要定为8元或12元．,普通题,一元二次方程的利润问题,100
6423,27614,"抛物线上有三点(-2,3)、(2,-8)、(1,3)，此抛物线的解析式为 ． 解析： 设此抛物线的解析式为y=a * x^2+bx+c，把点(-2,3)、(2,-8)、(1,3)代入得 \left\ \begin{matrix4a-2b+c=3 \\ 4a+2b+c=-8 \\ a+b+c=3 \\\endmatrix \right.， 解得\left\ \begin{matrixa=-11/4 \\ b=-11/4 \\ c=17/2 \\\endmatrix \right.． 所以此抛物线的解析式为y=-11/4 * x^2-11/4x+17/2．",普通题,二次函数一般式,23
5295,21820,求抛物线y=ax^2+c的函数表达式． 解析： 将点B、C代入抛物线， 解得c=4， 16a+c=0， ∴a=-1/4， ∴抛物线的解析式为y=-1/4x^2+4．,普通题,二次函数一般式,23
7499,18295,如图，点A、B、C、D在⊙O上，四边形OBCD是平行四边形，则∠ A的大小为（ ）． 解析： 连接OC， ∵四边形OBCD是平行四边形， ∴BC=OD， ∴BC=OB=OC， ∴△ OBC为等边三角形， ∴∠ BOC=60° ， 由圆周角定理得，∠ A=1/2∠ BOC=30° ， 故选：A．,普通题,圆周角定理以及应用,63
7138,9952,如图2，正方形DEFG绕点D旋转的过程中，取AG的中点M，连接DM、CE，猜想：DM和CE之间有何等量关系？并利用图2加以证明． 解析： 解：猜想：DM=1/2CE， 证明：如图2，延长DM到点N，使DM=NM，连接NG， 在△ ADM与△ GNM中，条件表达式：AM=GM \\ ∠ AMD=∠ GMN \\ DM=NM \\， ∴ △ ADM≌△ GNM( SAS )， ∴ AD=GN，∠ DAM=∠ NGM， ∵ AD=DC， ∴ GN=DC， ∵ ∠ DAM=∠ NGM， ∴ AD//GN， ∴ ∠ ADG+∠ EDC=∠ ADG+∠ DGN=180° ， ∴ ∠ DGN=∠ EDC， ∴ △ DGN≌△ EDC( SAS )， ∴ DN=EC， ∵ DN=DM+MN=2DM， ∴ DM=1/2EC．,普通题,SAS,34
6513,22838,{a^3}b-a * b^3． 解析： 原式=ab({a^2}-{b^2}) =ab(a-b)(a+b)．,普通题,提公因式+平方差,46
10145,7253,因式分解：4 * m^3-m= ． 解析： 4 * m^3-m=m( 4 * m^2-1 ) =m( 2m+1 )( 2m-1 )．,普通题,提公因式+平方差,46
11290,32622,试求涨价多少元时，每周销售利润最大，最大利润为多少元？ 解析： 将w解析式化简为顶点式： w=-10{(x-5)^2}+6250， ∴当x=5时，w有最大值为6250， ∴涨价5元时，每周销售利润最大为6250多少元．,普通题,二次函数顶点式,140
8302,4869,当AE//CG时，连结GF，请判断四边形AFGC的形状，并说明理由． 解析： ∵AE//CG，E是中点， ∴EF是△ BCG的中位线， ∴F是BC的中点，而△ BCG是等腰三角形， ∴BC⊥ GF，而BC⊥ AC， ∴GF//AD， ∴四边形AFGC为平行四边形．,普通题,平行线的性质,1
5153,30698,已知有理数x，y满足|4x-4y+1|+{y^2}-y+1/4=0，求(y+x)/ {x^2}的值. 解析： 根据非负性得：x=1/4，y=1/2，所以(y+x)/ {x^2}=12.,普通题,绝对值的非负性,9
8729,897,1-a-1/a/ {a^2}-1/{a^{2}+2a}． 解析： 1-a-1/a/ {a^2}-1/{a^{2}+2a} =1-a-1/a* a(a+2)/(a+1)(a-1) =1-a+2/a+1=a+1/a+1-a+2/a+1 =1-2/a+1 =-1/a+1．,普通题,分式加减、乘除、乘方混合运算,93
9963,44916,若|a-3|+|b-2|=0，求a和b的值． 解析： ∵|a-3|+|b-2|=0， ∴a-3=0，b-2=0． ∴a=3，b=2．,普通题,绝对值的非负性,9
10028,28867,当{( 2x-3y )^2}-2x+3y-1取最小值时，求2x-3y/3的值（ ）． 解析： {( 2x-3y )^2}-( 2x-3y )+1/4-5/4 ={ ( 2x-3y )-1/2 \^2}-5/4， ∴( 2x-3y )-1/2=0，2x-3y=1/2， ∴2x-3y/3=1/2× 1/3=1/6. 故选：B．,普通题,完全平方公式的计算-不含分式,19
6643,23145,随着空气质量的恶化，雾霾天气现象增多，危害加重．森林是“地球之肺”，每年能为人类提供大约28.3亿吨的有机物，28.3亿可用科学记数法表示为（ ）． 解析： 28.3亿用科学记数法表示为2.83× {10^9}．,普通题,科学记数法：表示较大的数,56
10815,28578,直线y=x-4在y轴上的截距是 ． 解析： ∵令x=0，则y=-4， ∴直线y=x-4在y轴上的截距是-4． 故答案为：-4．,普通题,一次函数与一元一次方程,65
7382,57170,( √(45)+√(18) )-( √(8)-√(125) )． 解析： ( √(45)+√(18) )-( √(8)-√(125) ) =3√(5)+3√(2)-2√(2)+5√(5) =3√(5)+√(2)+5√(5) =8√(5)+√(2)． √(18)-√(32)+√(2)． 解析： √(18)-√(32)+√(2) =3√(2)-4√(2)+√(2) =-√(2)+√(2) =0． 1/2( √(2)+√(3) )-3/4( √(2)+√(27) )． 解析： 1/2( √(2)+√(3) )-3/4( √(2)+√(27) ) =√(2)/2+√(3)/2-3√(2)/4-9√(3)/4 =√(3)/4+√(3)/2-9√(3)/4 =-√(2)/4-7√(3)/4 =-√(2)+7√(3)/4． √(75)-√(54)+√(96)-√(108)． 解析： √(75)-√(54)+√(96)-√(108) =5√(3)-3√(6)+4√(6)-6√(3) =5√(3)+√(6)-6√(3) =√(6)-√(3)．,复合题,二次根式的加减以及混合运算,41
10230,15787,已知某开发区有一块四边形的空地ABCD，如图所示，经测量∠ A=90° ，AB=3m，BC=12m，CD=13m，DA=4m，求这块空地的面积？ 解析： 连接BD，如图所示： 在Rt△ ABD中，B * D^2=A * B^2+A * D^2={3^2}+{4^2}={5^2}， 在△ CBD中，C * D^2={13^2}+B * C^2={12^2}， 而{12^2}+{5^2}={13^2}， 即B * C^2+B * D^2=C * D^2， ∴∠ DBC=90° ， {S_四边形ABCD}={S_△ BAD}+{S_△ DBC}=1/2AB* AD+1/2BD* BC=36{{m}^2}； 答：这块空地的面积为36{{m}^2}．,普通题,勾股定理与实际问题,108
7875,3084,化简此多项式． 解析： 3[{x^2}+2({y^2}+xy-2)]-3({x^2}+2 * y^2)-4(xy-x-1) =3 * x^2+6({y^2}+xy-2)-3 * x^2-6 * y^2-4xy+4x+4 =3 * x^2+6 * y^2+6xy-12-3 * x^2-6 * y^2-4xy+4x+4 =2xy+4x-8．,普通题,整式乘除的综合,27
6563,3828,"点E是第二象限上的一个动点，过点E作EF垂直x轴于F，连接DF，DE，EC，若点A( 0,1/2m )，B(0,b)，C( a+b+1,1/2m+3 )，D(m,-2m+3)，三角形DEF的面积为{S_△ DEF}=-3/8a+33/8，点D到直线EF的距离为3，试问是否存在m，使得{S_△ BCE}=1/3{S_△ ACE}？若存在，请求出m的值；若不存在，请说明理由． 解析： 由已知可得： 条件表达式：b-1/2m=1/2m+3-(-2m+3) \\ a+b+a=m \\ ，解得： 条件表达式：a=-2m-1 \\ b=3m \\ ， ∴C( m,1/2m+3 )， {S_△ DEF}=EF× 3/2=-3/8a+33/8， EF=-1/4a+11/4=1/2m+3， ∴EC⊥ y轴， ∴A到CE的距离为：1/2m+3-1/2m=3， ∵{S_△ BEC}=1/3{S_△ ACE}， ∴B到CE的距离为：3× 1/3=1， |3m-( 1/2m+3 )|=1， m=8/5或m=4/5， 故存在m，使{S_△ BEC}=1/3{S_△ ACE}， 此时m=8/5或m=4/5．",普通题,坐标与距离,30
2171,53011,请写出第五个等式：{a_5}= = ． 解析： 第五个等式为：{a_5}={2^5}/1+3× {2^{5}+2× {({{2^5})}^2}}=1/{2^{5}+1}-1/{2^{6}+1}．,普通题,算式找规律,18
8380,31699,a+b 0，ab 0．（请用“ < ”、“>”填空） 解析： 由数轴可知：-1 < a < 0 < 2 < b < 3， ∴a+b>0，ab < 0．,普通题,有理数比较大小-利用数轴,117
8916,39635,计算：99.8^2-0.2^2= ． 解析： 原式=(99.8+0.2)(99.8-0.2) =100× 99.6 =9960， 故答案为9960．,普通题,平方差公式的计算,50
5025,38767,请你设计该企业有几种购买方案； 解析： 设购买污水处理设备A型x台，则购买B型( 10-x )台． 12x+10( 10-x )<= 105，解得x<= 2.5．∵ x取非负整数，∴ x可取0、1、2． 有三种购买方案：购A型0台、B型10台；A型1台，B型9台；A型2台，B型8台．,普通题,不等式组的方案选择问题,39
347,1414,计算2x * (-3xy)^2 * (-x^2y)^3的结果是（ ）． 解析： 2x * (-3xy)^2 * (-x^2y)^3=2x * 9x^2y^2 * (-x^6y^3)=-18x^9y^5．,普通题,幂的综合运算,73
10575,14921,"在y轴上有一点H，使得{S_△ ABH}=4，求H点坐标． 解析： 由（2）可知，D( 0,4 )． 设H( 0,k )，DH=|k* 4|， ∵{S_△ DHB}={S_△ DHA}+{S_△ HAB}， ∴DH* 2/2=DH* 1/2+4， ∴2|k-4|=|k-4|+8， |k-4|=8． ∴k=12或k=-4， ∴H( 0,12 )或( 0,-4 )．",普通题,坐标与距离,30
3049,4593,自中国提出“一带一路，合作共赢“的倡议以来，一大批中外合作项目稳步推进．其中，由中国承建的蒙内铁路（连接肯尼亚首都内罗毕和东非第一大港蒙巴萨港），是首条海外中国标准铁路，已于2018年6月19日正式投入运营，该铁路设计动力为35000000吨，将35000000吨用科学记数法表示，记作 吨． 解析： 解：将35000000吨用科学记数法表示，记作3.5× {10^7}吨． 故答案为：3.5× {10^7}．,普通题,科学记数法：表示较大的数,56
9143,37194,解下列方程3( x-4 )=12 解析： 去括号得：3x-12=12， 移项合并得：3x=24， 解得：x=8；,普通题,常规一元一次方程解法,25
4344,53680,已知1/ A=0.0909*s ，2/ A=0.1818*s ，3/ A=0.2727*s ，4/ A=0.3636*s ，那么9/ A的商是 ． 解析： 1/ A=0.09，则9/ A=1/ A× 9=0.09× 9=0.81， 两数相除，除数不变时，被除数扩大几倍，商也扩大相同的倍数．,普通题,算式找规律,18
