Unnamed: 0,index,content,type,label,kn_id
9720,13233,根据以上信息，你可以求出∠ A、∠ B、∠ C中的哪个角？写出求解的过程． 解析： 可以求出∠ C． ∵AD//BC， ∴∠ C=180° -∠ D=180° -67° =113° ．,普通题,平行线的性质,1
3674,37959,一次函数y=( 2k-1 )x-k中，函数值y随x的增大而减小，且其图象不经过第一象限，求k的取值范围． 解析： 解：由题意得条件表达式：2k-1 < 0 \\ -k<= 0 \\，∴ 0<= k < 1/2，此题原为选择，现改为填空，为易错题，学生易漏掉“k=0”的情况．,普通题,一次函数的图象特征与性质,75
11814,16068,在\square ABCD中，∠ A=120° ，则∠ D= ° ． 解析： 60°,普通题,平行四边形性质综合应用,10
2988,11710,一次函数y=-x+2的图象经过( ) 解析： 解：∵-1 < 0， ∴一次函数y=-x+2的图象一定经过第二、四象限； 又∵2>0， ∴一次函数y=-x+2的图象与y轴交于正半轴， ∴一次函数y=-x+2的图象经过第一、二、四象限．,普通题,一次函数的图象特征与性质,75
11503,23927,x的2倍与3的差可表示为 ． 解析： ∵x的2倍=2x， ∴x的2倍与3的差可表示为2x-3．,普通题,列代数式,16
3051,3793,-a+( 2a-1 )-( 3a+5 )，其中a=-99． 解析： 原式=-a+2a-1-3a-5 =-2a-6． 当a=-99时， 原式=-2× ( -99 )-6 =192．,普通题,整式乘除化简求值-直接代入化简求值,71
2147,43624,如图，小明想要测量学校旗杆AB的高度，他发现系在旗杆顶端的绳子垂到了地面，从而测得绳子比旗杆长a米．小明将这根绳子拉直，绳子的末端落在地面的点C处，点C距离旗杆底部b米( b>a )，则旗杆AB的高度为 米（用含a，b的代数式表示）． 解析： AC=AB+a，BC=b， A * C^2=A * B^2+B * C^2， 得{( AB+a )^2}=A * B^2+{b^2}， AB={b^2}-{a^2}/2a．,普通题,勾股定理与实际问题,108
5056,59775,从箱子中随机摸出一个球是白球的概率是多少． 解析： {P_白球}=2/8=1/4， ∴随机摸出一个白球的概率是1/4． 再往箱子中放入多少个黄球，可以使摸到白球的概率变为0.2． 解析： 设再往箱子中放入黄球x个， 根据题意，得(8+x)× 0.2=2， ∴放入2个黄球．,复合题,一元一次方程的其他实际问题,150
742,18667,若一个角和它的余角相等，则这个角的补角的度数为 ． 解析： 设这个角为x，则x=90° -x， ∴x=45° ， ∴这个角的补角的度数为135° ．,普通题,余角和补角,104
8765,53672,求a、b的值． 解析： 点C表示的实际意义为快车到达目的地， 所以a=1200/120=10(h)， b=10×80=800(km)，,普通题,函数图象与实际问题,67
5647,30595,求2xy- 1/2( 3xy-8 * x^2{y^2} )-2( xy-2 * x^2{y^2} ) \的值，其中x=2/3、y=-0.2． 解析： \ \ \ \ 2xy- 1/2( 3xy-8 * x^2{y^2} )-2( xy-2 * x^2{y^2} ) \ =2xy-( 3/2xy-{4^x}2 * y^2-2xy+4 * x^2{y^2} ) =2xy-3/2xy+4 * x^2{y^2}+2xy-4 * x^2{y^2} =5/2xy． 将x=2/3，y=-1/5代入， 原式=5/2× 2/3× ( -1/5 ) \ \ \ \ \ =-1/3．,普通题,整式乘除化简求值-直接代入化简求值,71
7056,47074,"如图2，将抛物线G向左平移至顶点在y轴上，平移后的抛物线{G′ }}与x轴交于点E、F，平行于x轴的直线l经过点(0,8)，若点P为x轴上方的抛物线上{G′ }}上的动点，分别连接EP、FP，并延长交直线l于M、N两点，若M、N两点的横坐标分别为m、n，试探究m、n之间的数量关系． 解析： 易得{G′ }}解析式为y=-1/4 * x^2+4， ∴E( -4,0 )，F( 4,0 )． 设P为( t,-1/4 * t^2+4 )， ∵{l_PE}：y={k_1}x+{b_1}过P( t,-1/4 * t^2+4 )，E( -4,0 )， ∴条件表达式：-1/4 * t^2+4={k_1}t+{b_1} \\ 0=-4{k_1}+{b_1} \\，解得：条件表达式：{k_1}=-1/4( t-4 ) \\ {b_1}=4-t \\． ∴{l_PE}：y=-1/4( t-4 )( x+4 )． 令y=8，得m=-4( t+4 )/t-4． 同理{l_PF}：y=-1/4( t+4 )( x-4 )， 令y=8，得n=4( t-4 )/t+4． ∴m* n=-4( t+4 )/( t-4 )* 4( t-4 )/( t+4 )=-16．",普通题,二次函数平移变换,84
4442,49989,请利用（1）中的差值，求这10袋小麦一共多少千克． 解析： +1+1+1.5-1+1.2+1.3-1.3-1.2+1.8+1.1=5.4， 90× 10+5.4=905.4（千克）， 答：这10袋小麦一共905.4千克．,普通题,相反意义的量,20
2632,33063,试求表示A组的扇形统计图的圆心角的度数，补全条形统计图． 解析： A组所占圆心角的度数是：360° × 15/50=108° ； C组的人数有：50-15-19-4=12（人）． 补全条形图如图所示：,普通题,统计图综合应用,7
5031,35969,在数轴上与-3的距离等于4的点表示的数是( ) 解析： 解：根据数轴的意义可知，在数轴上与-3的距离等于4的点表示的数是-3+4=1或-3-4=-7． 故选C．,普通题,数轴上两点间距离,129
2620,10122,已知实数x、y满足{x^2}+3x+y-3=0，则x+y的最大值为 ． 解析： 由{x^2}+3x+y-3=0得y=-{x^2}-3x+3， 把y代入x+y得： x+y=x-{x^2}-3x+3=-{x^2}-2x+3=-{( x+1 )^2}+4<= 4， ∴x+y的最大值为4． 故答案为：4．,普通题,完全平方公式的计算-不含分式,19
7814,10214,计算：√({(\sqrt{5)-2)^2}}-{(√(5))^7}/ {(√(5))^6}． 解析： √((\sqrt5)-2)^{2}-(√(5))^7/(√(5))^6 = √(5)-2-(√(5))^7-6 = √(5)-2- √(5) =-2．,普通题,二次根式的四则混合运算,64
5767,55436,两个小组共有多少人？ 解析： ∵第二小组人数：4/5x-3（人）， ∴共有人数：x+( 4/5x-3 )=9/5x-3（人）， 答：共有( 9/5x-3 )人． 调动后，第一小组的人数比第二小组多多少人？ 解析： 调动后，∵第一小组人数：x+1（人）， 第二小组人数：4/5x-3-1=4/5x-4（人）， ∴(x+1)-( 4/5x-4 )=x+1-4/5x+4=1/5x+5（人）， 答：第一组比第二组多( 1/5x+5 )人．,复合题,列代数式,16
6495,44414,如图，在△ ABC中，∠ ACB=120° ，BC=4，D为AB的中点，DC⊥ BC，则△ ABC的面积是（ ）． 解析： ∵DC⊥ BC， ∴∠ BCD=90° ， ∵∠ ACB=120° ， ∴∠ ACD=30° ， 延长CD到H使DH=CD， ∵D为AB的中点， ∴AD=BD， 在△ ADH与△ BCD中，\left\ \begin{array*{35l} CD=DH \\ ∠ ADH=∠ BDC \\ AD=BD \\\endarray \right.， ∴△ ADH≌△ BCD(SAS)， ∴AH=BC=4，∠ H=∠ BCD=90° ， ∵∠ ACH=30° ， ∴CH=√(3)AH=4√(3)， ∴CD=2√(3)， ∴△ ABC的面积=2{S_△ BCD}=2× 1/2× 4× 2√(3)=8√(3)． 故选：D．,普通题,SAS,34
2060,36938,若x=2，求增大的面积为多少？ 解析： ( 2x+3 )( 2x-4+3 )-2x( 2x-4 ) =( 2x+3 )( 2x-1 )-4 * x^2+8x =4 * x^2-2x+6x-3-4 * x^2+8x =12x-3， 面积增大了( 12x-3 )c{{m}^2}， 当x=2时，12x-3=12× 2-3=21． 答：增大的面积为21c{{m}^2}．,普通题,矩形的周长与面积,86
11537,288,合并同类项：3 * a^2-1-2a-5+3a-{a^2}． 解析： 原式=2 * a^2+a-6．,普通题,合并同类项,43
2760,33674,两张8× 12的长方形纸片重叠地放置，有一个顶点重合，尺寸如图所示，问图中阴影部分的面积是多少？ 解析： 如图将重叠部分标上字母，连接AC，由于AD=12，CD=8-7=1， 所以△ ACD的面积=6，A * C^2={12^2}+{1^2}=145． 又AB=8， 所以B * C^2=A * C^2-{8^2}=145-64=81，BC=9． 因此△ ABC的面积1/2× 8× 9=36， 所以四边形ABCD的面积=6+36=42． 因此阴影部分面积8× 12-42=54．,普通题,勾股定理与实际问题,108
2879,45416,如图②，若∠ APC=45° ，当点P在AD延长线上时，请直接写出PA，PB，PC的数量关系，不用说明理由． 解析： 如图②中，作EC⊥ PC交AP于E， ∵∠ PCE=90° ，∠ CPE=45° ， ∴∠ CEP=∠ CPE=45° ， ∴CE=CP，PE=√(2)PC， ∵∠ ACB=∠ ECP=90° ， ∴∠ ACE=∠ BCP， ∵CA=CB， ∴△ ACE≌△ BCP， ∴AE=PB， ∴PA-PB=PA-EA=PE=√(2)PC， ∴PA-PB=√(2)PC．,普通题,全等三角形的对应边与角,13
3033,27379,条件表达式：4( x-y-1 )=3( 1-y )-2 \\ x/2+y/3=2 \\ ． 解析： 化简得条件表达式：4x-y=5① \\ 3x+2y=12② \\ ， ①× 2+②得：8x-2y+3x+2y=22， 解得x=2， 代入①得：2× 4-y=5， y=3， ∴原方程组的解为条件表达式：x=2 \\ y=3 \\ ．,普通题,加减消元法解二元一次方程组,83
10917,26768,3 * x^2-[5x-( 6x-4 )-2 * x^2]，其中x=3． 解析： 原式=3 * x^2-5x+6x-4+2 * x^2=5 * x^2+x-4， 当x=3时，原式=45+3-4=44．,普通题,整式加减化简求值-直接代入化简求值,143
11207,22869,小明沿坡角为30°  的坡面向下走了2 米，那么他下降（ ）． 解析： 如图，AB=2 ，∠ C=90°  ，∠ A=30°  ． ∴  他下降的高度BC=AB \sin 30° =1 （米）． 故选：A．,普通题,坡度,146
3113,15780,判断正负，用“> ”或“<{} ”填空： b-c 0 ，a+b 0 ，-a+c 0． 解析： 由数轴上的点表示的数右边的总比左边的大， 可得c>b>0>a， ∴b-c < 0，a+b < 0，-a+c>0．,普通题,有理数比较大小-利用数轴,117
9574,39465,炎炎夏日，甲安装队为A小区安装66台空调，乙安装队为B小区安装60台空调，两队同时开工恰好同时完成任务，甲队比乙队每天多安装2台，则甲、乙两队每天安装的台数分别为( )． 解析： 设甲队每天安装x台，则乙队每天安装( x-2 )台， 由题意得，66/x=60/x-2 解得，x=22， 经检验，x=22是原分式方程的根． 答：甲、乙两队每天安装的台数分别为22台、20台． 故选B．,普通题,分式方程的工程问题,136
5967,5474,区关工委组织一次少年轮滑比赛，各年龄组的参赛人数如下表所示： 年龄组 13岁 14岁 15岁 16岁 参赛人数 5 19 12 14 则全体参赛选手年龄的中位数是 岁． 解析： 本次比赛一共有：5+19+12+14=50人， ∴中位数是第25和第26人的年龄的平均数， ∵第25人和第26人的年龄均为15岁， ∴全体参赛选手的年龄的中位数为15岁．,普通题,中位数,110
12045,42534,求每台A型呼吸机和B型呼吸机各多少元？ 解析： 依题意：设每台A型呼吸机为m元，每台B型呼吸机为n元， 则：条件表达式：2m+3n=9600 \\ 3m-2n=1400 \\ ， ∴解得条件表达式：m=1800 \\ n=2000 \\ ． 答：每台A型呼吸机1800元，每台B型呼吸机为2000元．,普通题,二元一次方程组的经济问题,3
7786,9823,在-2，0，2，√(3)这四个数中，最大的数是（ ）． 解析： 依题意得到：-2 < 0 < 2，0 < √(3)， ∵2=√(4)，√(4)>√(3)， ∴2>√(3)， ∴在-2，0，2，√(3)这四个数中，最大的数是2． 故选：B．,普通题,无理数大小的比较,88
1665,26262,某市为治理污水，需要铺设一段全长为300m的污水排放管道．铺设120m后，为了尽量减少施工对城市交通所造成的影响，后来每天的工效比原计划增加20%，结果共用30天完成这一任务、求原计划每天铺设管道的长度，如果设原计划每天铺设xm管道，那么根据题意，可得方程 ． 解析： 因为原计划每天铺设x(m)管道，所以后来的工作效率为( 1+20% )x(m)， 根据题意，得 120/x+300-120/(1+20%)x=30． 或120/x+180/1.2x=30 故答案为：120/x+300-120/(1+20%)x=30或(120/x+180/1.2x=30)． 考点：由实际问题抽象出分式方程．,普通题,分式方程的工程问题,136
11028,13414,如图所示，AB为一条直线，OC是∠ AOD的平分线，OE在∠ BOD内，∠ COE=80° ，∠ DOE:∠ BOD=2:5．求∠ EOB的度数． 解析： 如图，设∠ DOE=2x， ∵∠ DOE:∠ BOD=2:5， ∴∠ BOD=5x，∠ BOE=3x， 又∵OC是∠ AOD的平分线，∠ COE=80°， ∴∠ AOC=∠ COD=80°-2x， 2× (80°-2x)+5x=180°， 解得x=20°， ∴∠ BOE=3x=3× 20°=60°． 故答案为：60°．,普通题,角的和差的计算与证明-不需要分类讨论,54
6727,4401,√(8)× √(6)-√(24)/√(2)+(√(3)+1)(√(3)-1)． 解析： √(8)× √(6)-√(24)/√(2)+(√(3)+1)(√(3)-1)． =√(8× 6)-√(24/2)+{(√(3))^2}-{1^2} =√(48)-√(12)+3-1 =4√(3)-2√(3)+2 =2√(3)+2．,普通题,二次根式的四则混合运算,64
7384,39017,△ ABC中，∠ ABC=40° ，∠ ACB=80°  ，BO、CO分别平分∠ ABC，∠ ACB，交于O，CI为外角∠ ACD的平分线，BO的延长线交CI于I点，记∠ BAC=∠ 1，∠ BIC=∠ 2，则∠ 1:∠ 2= （求比值）. 解析： 因为BO为△ ABC的角平分线，CI为△ ABC的外角平分线，所以∠ ACD=2∠ ICD，∠ ABC=2∠ IBD， 又因为∠ ACD=2∠ ICD=∠ 1+2∠ IBD，∠ ICD=∠ IBD+∠ 2，所以∠ 1=2∠ 2，所以∠ 1:∠ 2=2:1.,普通题,三角形内角和的应用,40
10293,3932,求证：无论p取何值，方程(x-2)(x-1)-{p^2}=0总有两个不相等的实数根． 解析： 方程可化为{x^2}-3x+2-{p^2}=0， ∴\Delta ={(-3)^2}-4(2-{p^2})=4 * p^2+1>0， ∴无论p取何值，方程(x-2)(x-1)-{p^2}=0总有两个不相等的实数根．,普通题,一元二次方程根的判别式,153
4980,28530,下列不等式的变形过程中，正确的是（ ）． 解析： 根据不等式的性质可知D选项正确，“在不等式的两边同时乘以6，不等号方向不变”．,普通题,不等式的性质,96
8213,9263,求证AM=DF+ME． 解析： 分别延长AB，DF交于点G， 可证GF=DF， AM=GM， MF=ME， ∴AM=GM=GF+MF=DF+ME．,普通题,菱形的性质,122
7251,14124,1-3/{x^{2}+x-2}=x/x-1． 解析： 1-3/{x^{2}+x-2}=x/x-1 1-3/( x+2 )( x-1 )=x( x+2 )/( x-1 )( x+2 ) ( x+2 )( x-1 )/( x+2 )( x-1 )-3/( x+2 )( x-1 )={x^2}+2x/( x-1 )( x+2 ) {x^2}+x-2-3/( x+2 )( x-1 )={x^2}+2x/( x-1 )( x+2 ) ∴{x^2}+x-5={x^2}+2x x-5=2x -x=5 x=-5． 经检验：x=-5是原方程的解．,普通题,解可化为一元一次方程的分式方程,127
1125,2584,已知{a^m}=8，{a^n}=2，则{a^m}^+n= ． 解析： 解：{a^m}^+n={a^m}* {a^n}=8× 2=16； 故答案为：16．,普通题,同底数幂的乘法,120
8339,17013,计算：0-212/3+31/4-( -2/3 )-( +1/4 )． 解析： 解：-18．,普通题,有理数加减混合运算,102
11062,36046,如图，点B，F，C，E在直线l上，点A，D在l异侧，AB=DE，AB//DE，∠ A=∠ D．请问，△ ABC与△ DEF全等吗？请说明理由． 解析： ∵AB//DE（已知）， ∴∠ ABC=∠ DEF（两直线平行，内错角相等）， 在△ ABC和△ DEF中， 条件表达式：∠ A=∠ D \\ AB=DE \\ ∠ ABC=∠ DEF \\， ∴△ ABC\stackrel\Large\lower.2em\backsim\lower.1em=△ DEF( ASA )．,普通题,ASA,82
4567,38722,"若将直线{l_1}沿着x轴向左平移3个单位，交y轴于点C，交直线{l_2}于点D，试求△ BCD的面积． 解析： 根据题意， 设平移后的直线{l_1}的解析式为y=4/3x+m， 代入( -3,0 )， 可得：-4+m=0， 解得：m=4， 平移后的直线{l_1}的直线方程为y=4/3x+4， 即点C的坐标为( 0,4 )， 联立线{l_2}的直线方程， 解得x=21/5，y=48/5， 即点D( 21/5,48/5 )， 又点B( 0,-10 )，如图所示， 故△ BCD的面积S=1/2× 21/5× 14=147/5．",普通题,一次函数平移变换,121
12109,11927,"如图，直线y=kx+b分别交x轴、y轴于点A、C，直线y=mx+n分别交x轴、y轴于点B、D，直线AC与直线BD相交于点M(-1,2)，则不等式kx+b<= mx+n的解集为（ ）． 解析： 根据函数图象，当x<= -1时，kx+b<= mx+n， 所以不等式kx+b<= mx+n的解集为x<= -1． 故选B．",普通题,一次函数与一元一次不等式,59
4425,43536,求抛物线的解析式． 解析： y={x^2}-3x．,普通题,二次函数一般式,23
11865,18805,如图，△ ABC中，AB=AC，D、E分别是AB、AC的中点，DG⊥ BC于G，EH⊥ BC于H．求证：DG=EH． 解析： ∵D、E分别是AB、AC的中点，AB=AC， ∴DB=EC， ∵AB=AC， ∴∠ B=∠ C， ∵DG⊥ BC，EH⊥ BC， ∴∠ DGB=∠ EHC=90° （垂直定义）， 在△ DGB和△ EHC中条件表达式：∠ DGB=∠ EHC \\ ∠ B=∠ C \\ DB=EC \\， ∴△ DGB≌△ EHC(AAS)， ∴DG=EH （全等三角形对应边相等）．,普通题,等腰三角形的性质-等边对等角,113
1435,50828,有下列说法： (1)被开方数开方开不尽的数是无理数；(2)无理数是无限不循环小数； (3)无理数包括正无理数、零、负无理数；(4)无理数都可以用数轴上的点来表示． 其中正确的说法的个数是（ ） 解析： 考点：无理数． 解：(1)被开方数开方开不尽的数是无理数，正确； (2)无理数是无限不循环小数，正确； (3)0是有理数，不是无理数，则命题错误； (4)无理数都可以用数轴上的点来表示，正确． 故选C．,普通题,无理数的定义,105
1847,33071,学校新进一批本子，要分给六七八三个年级，六年级领取了全部本子的 5/12，七年级领取了全部本子的2/5，恰好剩下的286套本子分给八年级，请问六年级领取了多少套本子？ 解析： 依题意可得， 286/ ( 1-5/12-2/5 ) =286/ ( 60/60-25/60-24/60 ) =286/ 11/60 =286× 60/11 =1560（套）， ∴六年级领取了1560× 5/12=650（套）， 答：六年级领取了650套．,普通题,有理数乘除法与实际问题,80
4920,39186,已知扇形的圆心角为120° ，弧长为2π ，则它的半径为 。 解析： ∵l=nπ R/180 ∴R=180× 2π /120π =3,普通题,弧长公式,147
5106,41361,{(x+3)^2}-x(x-1)，其中x=-2． 解析： {(x+3)^2}-x(x-1) ={x^2}+6x+9-{x^2}+x =7x+9． 把x=-2代入原式=7x+9=7× (-2)+9=-5．,普通题,整式乘除化简求值-直接代入化简求值,71
9348,50037,先化简，再求值：1/2(a-2b)-1/3(3a-6b)+a，其中a=2，b=-2． 解析： 1/2(a-2b)-1/3(3a-6b)+a =1/2a-1/2× 2b-1/3× 6b+a =1/2a-b-a+2b+a =1/2a-a+a-b+2b =1/2a+b． 当a=2，b=-2时，原式=1/2× 2+(-2)=1-2=-1．,普通题,整式乘除化简求值-直接代入化简求值,71
6063,51139,一个角补角与它的余角的2倍的差是平角的三分之一，则这个角为 ． 解析： 设这个角的度数为x， 根据题意180°-x-2(90° -x)=1/3× 180° ， 解得x=60° ， 故答案为：60° ．,普通题,余角和补角,104
2916,17064,"如图，矩形BCDE的各边分别平行于x轴或y轴，物体甲和物体乙由点(2,0)同时出发，沿矩形BCDE的边作环绕运动，物体甲按逆时针方向以1个单位/秒匀速运动，物体乙按顺时针方向以2个单位/秒匀速运动，则两个物体运动后的第2次相遇地点的坐标是 ；第2014次相遇地点的坐标是 ． 解析： 依题可知，甲、乙两物体沿着矩形BCDE在做环形运动，矩形BCDE的周长为12，12/1+2=4秒，每过4秒相遇一次，故第一次在(-1,1)处相遇，第二次在(-1,-1)处相遇，第三次在(2,0)处相遇，第四次又在(-1,1)处相遇，故3次一循环，2014/3=671*s *s 1，所以第2014次在(-1,1)处相遇．",普通题,数列找规律-具有周期规律的数列,151
11330,47499,青藏高原是世界上海拔最高的高原，它的面积约为2500000平方千米．将2500000用科学记数法表示应为( ) 解析： 解：将2500000 用科学记数法表示为2.5× {10^6}． 故选B．,普通题,科学记数法：表示较大的数,56
7708,25793,若∠ C>∠ B，证明：∠ DAE=1/2( ∠ C-∠ B )． 解析： 设∠ B=α ，∠ C=β ，则∠ BAC=180° -α -β ， ∵AE平分∠ BAC， ∴∠ BAE=1/2(180° -α -β )=90° -1/2α -1/2β ， ∴∠ DEA=∠ B+∠ BAE=α +( 90° -1/2α -1/2β )=90° +1/2α -1/2β ， ∠ DAE=90° -∠ DEA=90° -( 90° +1/2α -1/2β )=1/2β -1/2α ， 即∠ DAE=1/2( ∠ C-∠ B )．,普通题,角的和差的计算与证明-不需要分类讨论,54
2694,7810,如图3，将( 2 )中的线段BC绕点C逆时针旋转( α +45° )，得到线段FC，连接EF交BC于点O，设△ COE的面积为{S_1}，△ COF的面积为{S_2}，求{S_1}/{S_{2}}(用含α 的式子表示)． 解析： 如图3中， 在Rt△ ABC中，∠ ACB=90° -2α ， ∵ EC平分∠ ACB， ∴ ∠ ECB=1/2( 90° -2α )=45° -α ， ∵ ∠ BCF=45° +α ， ∴ ∠ ECF=45° -α +45° +α =90° ， ∴ ∠ BEC+∠ ECF=180° ， ∴ B{B′}}//CF， ∴ EO/OF=BE/CF=BE/BC=\sin ( 45° -α )， ∵ {S_1}/{S_{2}}=EO/OF， ∴ {S_1}/{S_{2}}=\sin ( 45° -α )．,普通题,角分线性质定理,22
5395,56216,x^2+10x+16=0． 解析： x^2+10x+16=0 x^2+2× 5x+5^2=-16+5^2 (x+5)^2=9 x+5=± 3 x_1=3-5=-2或x_2=-3-5=-8． 3x^2+6x-5=0． 解析： 3x^2+6x-5=0 3(x^2+2x)=5 3[x^2+2* x+(1)^2]=5+3× (1)^2 3(x+1)^2=8 (x+1)^2=8/3 x+1=± 2√(6) /3 x_1=2√(6)-3/3或x_2=-2√(6)+3/3． 4x^2-x-9=0． 解析： 4x^2-x-9=0 4(x^2-1/4x )=9 4x^2-2× 1/8x+(1/8 )^2\=9+4× (1/8 )^2 4(x-1/8 )^2=145/16 (x-1/8 )^2=145/64 x-1/8=± √(145) /8 x_1=1+√(145) /8或x_2=1-√(145) /8． x^2-x- 3/4=0． 解析： x^2-x- 3/4=0 x^2-2× 1/2x+(1/2 )^2=3/4+(1/2 )^2 (x-1/2 )^2=1 x-1/2=± 1 x_1=1+1/2=3/2或x_2=-1+1/2=-1/2．,复合题,配方法求一元二次方程的根,74
4403,4219,根据图1、图2、图3的规律，下个图形中的三角形的个数为 ． 解析： 图1有1+4=5个，图2有1+4+3× 4=17个，图3有1+4+3× 4+{3^2}× 4=53个，图4有1+4+3× 4+{3^2}× 4+{3^3}× 4=161个．,普通题,数列找规律-其他数列规律,45
14,50139,3x+1=4． 解析： 3x+1=4 3x+1-1=4-1 3x=3 3x/ 3=3/ 3 x=1．,普通题,常规一元一次方程解法,25
4776,9387,某中学随机地调查了50名学生，了解他们一周在校的体育锻炼时间，结果如下表所示: 则这50名学生这一周在校的平均体育锻炼时间是（ ） 解析： 解:根据题意得: ( 5× 10+6× 15+7× 20+8× 5 )/ 50 =( 50+90+140+40 )/ 50 =320/ 50 =6.4(小时)． 故这50名学生这一周在校的平均体育锻炼时间是6.4小时,普通题,列表法,4
5595,22690,某市为进一步缓解交通拥堵现象，决定修建一条从市中心到飞机场的轻轨铁路．实际施工时，每月的工效比原计划提高了20%，结果提前3个月完成这一工程．求原计划完成这一工程的时间是多少个月？ 解析： 设原计划完成这一工程的时间是x个月， 根据题意得：\left (1+20 %\right) 1/x= 1/x-3， 解得x=18， 经检验x=18是原分式方程的解． 答：原计划完成这一工程的时间是18个月．,普通题,分式方程的工程问题,136
10251,14834,如图是由●按照一定规律组成的图形，其中第①个图中共有3个●，第②个图中共有8个●，第③个图中共有15个●，第④个图中共有24个●*s *s 照此规律排列下去，则第⑩个图中●的个数为（ ） ． 解析： ∵第①个图中●有3=1× 3个， 第②个图中●有8=2× 4个， 第③个图中●有15=3× 5个， 第④个图中●有24=4× 6个， *s *s  ∴第⑩个图中●的个数为10× 12=120个． 故选C．,普通题,数列找规律-其他数列规律,45
8521,3049,若{( {{x^2}+{y^2} )}^2}-3( {x^2}+{y^2} )-10=0，则{x^2}+{y^2}= ． 解析： 设{x^2}+{y^2}=m， ∵{( {{x^2}+{y^2} )}^2}-3( {x^2}+{y^2} )-10=0， ∴{m^2}-3m-10=0， 解得：{m_1}=-2，{m_2}=5， ∵{x^2}+{y^2}>= 0， ∴{x^2}+{y^2}=5．,普通题,完全平方公式的计算-不含分式,19
1938,48188,2 * x^2+7x+1=0． 解析： {x_1}+{x_2}=-7/2\ \ {x_1}{x_2}=1/2．,普通题,一元二次方程根与系数的关系,8
1358,49968,顺次连接A，B，C，D得到平行四边形ABCD，已知AB=4，BC=6，∠ B=60° ，则此平行四边形面积是 ． 解析： 如图，作AE⊥ BC于E， 在Rt△ ABE中， ∵∠ AEB=90° ，AB=4，∠ B=60° ， ∴BE=1/2AB=2，AE=√(A * B^2-B * E^2)=√({4)^{2}-{2^2}}=2√(3)， ∵四边形ABCD是平行四边形， ∴{S_平行四边形ABCD}=BC* AE=6× 2√(3)=12√(3)． 故答案为12√(3)．,普通题,平行四边形性质综合应用,10
6336,48555,已知x+y=3，xy=2，则{x^2}+{y^2}= ． 解析： x+y=3，故{( x+y )^2}={x^2}+{y^2}+2xy=9，又因为xy=2， 故{x^2}+{y^2}={( x+y )^2}-2xy=9-4=5．,普通题,完全平方公式的计算-不含分式,19
3193,36724,我省旅游胜地三清山二月份某天最高气温是11° C ，最低气温是-2° C，那么这天的温差（最高气温与最低气温的差）是 ° C． 解析： 11-( -2 ) =11+2 =13° C． 故答案为：13．,普通题,有理数减法运算,53
4207,20845,计算：( 3 * x^2-xy-2 * y^2 )-2( {x^2}+xy-2 * y^2 )． 解析： 原式=3x^2-xy-2y^2-2x^2-2xy+4y^2=x^2-3xy+2y^2．,普通题,整式加减,5
8047,45200,"将抛物线沿y轴平移t( t>0 )个单位，当平移后的抛物线与线段OB有且只有一个交点时，求t的取值范围或t的值． 解析： 由题意，抛物线只能沿y轴向下平移， ∵y=-{x^2}+2x+3=-{( x-1 )^2}+4， ∴设平移后的抛物线的解析式为y=-{( x-1 )^2}+4-t( t>0 )， 当原点O落在平移后的抛物线上时， 把(0,0)代入得：0=-{( 0-1 )^2}+4-t， 解得t=3． 当平移后的抛物线的顶点落在x轴上时，x=1，y=0， 即0=-{( 1-1 )^2}+4-t， 解得t=4， ∵平移后的抛物线与线段OB有且只有一个交点， ∴0<}t<{3或t=4．",普通题,二次函数平移变换,84
6752,10504,某商场礼品柜台春节期间购进大量贺年卡，一种贺年卡平均每天可售出500张，每张盈利0.3元．为了尽快减少库存，商场决定采取适当的降价措施．调查发现，如果这种贺年卡的售价每降价0.1元，那么商场平均每天可多售出100张．商场要想平均每天盈利120元，每张贺年卡应降价多少元？ 解析： 设每张贺年卡应降价x元，现在的利润是(0.3-x)元，则商城多售出100x/ 0.1=1000x张．(0.3-x)(500+1000x)=120， 解得{x_1}=-0.3（降价不能为负数，不合题意，舍去），{x_2}=0.1． 答：每张贺年卡应降价0.1元．,普通题,一元二次方程的利润问题,100
11280,49397,先化简，后求值：2x * y^2- 3xy-( 2xy-3x * y^2 ) \，其中x=-1/2，y=2． 解析： 原式=2x * y^2-(3xy-2xy+3{xy^2}) =2xy^2-3xy+2xy-3{xy^2} =-x * y^2-xy， 当x=-1/2，y=2时， -x * y^2-xy=-( -1/2 )× {2^2}-( -1/2 )× 2 =2+1=3．,普通题,整式加减化简求值-直接代入化简求值,143
3778,762,"坐标系中有一点P(0\ ,\ n)，使得△ ABP的面积为12，求点P的坐标． 解析： 设一次函数y=-1/2x-1与y轴交于点C，∴ C(0\ ,\ -1), {S_△ ABP}={S_△ BCP}+{S_△ ACP}=1/2* |{x_B}|* |n+1|+1/2* |{x_A}|* |n+1|× 6× |n+1|=12， 整理得：|n+1|=4， ∴n=3或n=-5， ∴P(0,3)、P(0\ ,\ -5)．",普通题,一次函数与一元一次方程,65
10595,15563,计算：3y( x+3 )( x-3 )= ． 解析： 3y( x+3 )( x-3 )=3y( {x^2}-9 )=3y * x^2-27y 故答案为：3y{x^ 2}-27y．,普通题,平方差公式的计算,50
